"major","degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,164,169,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",53,6.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",83,9.9,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",55,4.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",53,4.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,"02"
"CS","PhD","Phone",3.99,167,164,"American",57,11.5,"02"
"CS","PhD","E-mail",NA,151,162,"International",57,8.4,"02"
"CS","MS","E-mail",3.87,170,148,"International with US Degree",26,2.5,"02"
"CS","PhD","E-mail",3.95,154,170,"American",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,"02"
"CS","PhD","E-mail",NA,159,164,"International",57,8.4,"02"
"CS","PhD","E-mail",3.85,169,161,"American",57,8.4,"02"
"CS","PhD","E-mail",3.6,157,164,"International",10,1.2,"02"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",85,12.3,"02"
"CS","PhD","Other",NA,NA,NA,"International with US Degree",85,12.3,"02"
"ECE","MS","E-mail",NA,NA,NA,"American",73,6.7,"02"
"CS","PhD","E-mail",3.67,155,166,"International",52,6.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",13,1.8,"02"
"CS","PhD","E-mail",NA,143,167,"International",53,6.9,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",46,5.6,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",3.12,161,147,"International",NA,NA,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","MS","E-mail",3.95,150,170,"International",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","Website",3.8,170,161,"American",30,2.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","MS","E-mail",NA,162,170,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"American",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",46,5.6,"02"
"CS","PhD","E-mail",3.8,169,170,"American",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",46,5.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",3.6,158,163,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,152,166,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","Website",NA,NA,NA,"International",46,5.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",3.5,170,151,"International",152,18.1,"02"
"CS","PhD","E-mail",3.76,152,165,"International",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",3,157,162,"International",152,18.1,"02"
"CS","PhD","E-mail",3.7,141,161,"International",152,18.1,"02"
"CS","PhD","E-mail",3.9,169,163,"American",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"02"
"CS","MS","E-mail",3.6,152,158,"International",11,1.4,"02"
"CS","MS","E-mail",3.6,152,158,"International",12,1.5,"02"
"CS","PhD","E-mail",3.4,162,162,"International",53,6.9,"02"
"CS","PhD","E-mail",3.85,148,166,"International",55,4.3,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",63,8.6,"02"
"ECE","PhD","E-mail",3.9,164,166,"International",37,3.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",3.8,165,170,"American",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"02"
"CS","PhD","E-mail",3.76,168,170,"International",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",68,8.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",68,8.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",68,8.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",24,2,"02"
"CS","PhD","E-mail",3.72,153,169,"International",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",46,5.6,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",3.89,159,164,"American",17,1.5,"12"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",85,12.3,"02"
"CS","MS","E-mail",NA,NA,NA,"International",42,5.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"02"
"CS","PhD","E-mail",3.91,163,168,"International",22,2.4,"02"
"CS","PhD","Phone",3.9,158,170,"American",57,8.4,"02"
"ECE","PhD","E-mail",3.5,144,161,"International",53,6.9,"02"
"CS","MS","E-mail",NA,NA,NA,"International",73,6.7,"02"
"CS","PhD","E-mail",3.67,166,155,"International",73,6.7,"02"
"CS","MS","E-mail",NA,NA,NA,"American",53,6.9,"02"
"CS","PhD","E-mail",3.62,169,169,"International",73,6.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",73,6.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",52,6.4,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","MS","E-mail",3.65,163,155,"International with US Degree",50,4.7,"02"
"CS","PhD","E-mail",3.5,161,154,"International",40,3.6,"01"
"ECE","PhD","E-mail",3.72,170,152,"International",53,6.9,"02"
"CS","PhD","Phone",3.95,162,170,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,165,170,"International with US Degree",47,5.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",3.95,159,162,"American",24,2.1,"02"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",24,2.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",50,4.7,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",25,3.5,"02"
"CS","PhD","E-mail",3.6,151,169,"International",25,3.5,"02"
"CS","PhD","E-mail",3.96,155,170,"American",83,9.9,"02"
"CS","MS","E-mail",3.68,159,166,"International",83,9.9,"02"
"CS","MS","Website",3.6,165,148,"International",55,4.7,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"01"
"CS","MS","E-mail",NA,NA,NA,"American",55,4.3,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",46,5.6,"01"
"ECE","MS","E-mail",3.2,152,164,"International",30,2.3,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",50,4.7,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"01"
"CS","PhD","E-mail",4,168,170,"American",152,18.1,"01"
"CS","PhD","Other",NA,NA,NA,"International with US Degree",63,8.6,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",50,5.7,"01"
"CS","PhD","E-mail",NA,150,161,"International",24,2,"01"
"CS","PhD","E-mail",3.4,147,170,"International",24,2,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",42,5.4,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",42,5.4,"01"
"CS","PhD","E-mail",3.4,155,168,"International",53,4.8,"01"
"CS","MS","Website",3.65,161,166,"American",53,4.8,"01"
"CS","MS","E-mail",3.07,157,145,"International",50,5.7,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",53,4.8,"01"
"CS","MS","E-mail",NA,160,156,"International",53,4.8,"01"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"01"
"CS","PhD","E-mail",3.28,166,163,"American",13,1.8,"01"
"CS","PhD","E-mail",3.9,158,170,"International",83,9.9,"01"
"CS","PhD","E-mail",4,152,158,"International",6,1.2,"01"
"CS","PhD","E-mail",3.71,165,166,"American",13,1.8,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",83,9.9,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",38,3.1,"11"
"CS","MS","E-mail",3.87,168,161,"American",47,5.8,"12"
"CS","MS","E-mail",3.7,151,163,"International",47,5.8,"12"
"CS","MS","Website",3.9,164,170,"American",37,3.4,"12"
"CS","MS","Website",3.6,165,165,"International",68,8.7,"11"
"CS","PhD","E-mail",NA,145,157,"International with US Degree",15,1.5,"10"
"ECE","MS","E-mail",NA,NA,NA,"International",83,9.9,"10"
"CS","MS","E-mail",3.24,170,164,"American",53,6.9,"04"
"ECE","MS","Website",NA,NA,NA,"American",50,5.7,"07"
"CS","MS","E-mail",3.3,164,166,"International",50,5.7,"05"
"ECE","PhD","E-mail",3,142,166,"International",53,4.8,"05"
"CS","PhD","Website",3.7,153,154,"Other",11,1.6,"05"
"CS","MS","E-mail",3.25,150,166,"American",28,2.9,"05"
"CS","MS","E-mail",3.7,164,154,"International",55,4.3,"05"
"CS","MS","Website",3.3,154,168,"International with US Degree",55,4.3,"05"
"CS","PhD","E-mail",NA,NA,NA,"International",33,3.4,"05"
"ECE","PhD","E-mail",NA,143,163,"International",53,6.9,"05"
"CS","MS","E-mail",3.34,155,159,"American",50,5.7,"05"
"CS","MS","Other",NA,NA,NA,"International with US Degree",42,5.4,"05"
"ECE","PhD","E-mail",NA,NA,NA,"International",25,3.5,"05"
"ECE","PhD","E-mail",3.6,161,166,"International",25,3.5,"04"
"ECE","PhD","E-mail",3.51,165,163,"International",25,3.5,"05"
"CS","MS","E-mail",NA,148,166,"International",46,4.3,"04"
"CS","MS","E-mail",NA,NA,NA,"International",20,2.3,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",20,2.3,"04"
"CS","MS","E-mail",NA,NA,NA,"American",26,2.3,"04"
"CS","PhD","E-mail",NA,153,165,"International",46,4.3,"04"
"CS","MS","E-mail",3.81,170,150,"International",10,1.2,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",55,4.3,"04"
"CS","PhD","E-mail",3.81,170,150,"International",21,2.1,"04"
"ECE","MS","E-mail",NA,NA,NA,"International",23,1.9,"04"
"CS","MS","E-mail",NA,NA,NA,"International",23,1.9,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",19,2.8,"04"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",42,5.4,"04"
"CS","PhD","E-mail",3.8,170,150,"International",37,3.1,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.4,"04"
"CS","MS","E-mail",3.51,170,148,"International",23,1.9,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",52,6.4,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",23,1.9,"04"
"ECE","MS","Website",3.25,142,164,"International",55,4.3,"04"
"ECE","MS","Website",3.81,143,165,"Other",55,4.3,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"04"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",30,2.8,"04"
"CS","PhD","Other",NA,NA,NA,"American",50,5.7,"04"
"ECE","MS","E-mail",NA,NA,NA,"International",53,6.9,"04"
"ECE","MS","E-mail",NA,NA,NA,"International",53,6.9,"04"
"CS","PhD","E-mail",3.7,170,144,"International",33,3.4,"04"
"CS","MS","E-mail",4,165,166,"International",50,5.7,"04"
"CS","MS","E-mail",4,165,166,"International",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",22,2.5,"04"
"CS","MS","E-mail",3.11,142,168,"International",73,6.7,"04"
"CS","MS","E-mail",3.6,154,166,"International with US Degree",22,2.5,"04"
"CS","MS","Phone",3.53,156,168,"American",22,2.5,"04"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",37,3.4,"04"
"CS","PhD","Website",3.5,155,159,"International",38,3.1,"04"
"ECE","MS","Website",NA,NA,NA,"International",42,5.4,"04"
"CS","PhD","E-mail",NA,151,163,"International",11,1.4,"04"
"CS","MS","E-mail",NA,NA,NA,"American",73,6.7,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",33,3.4,"04"
"CS","MS","E-mail",3.1,170,146,"International",25,3.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"04"
"CS","MS","E-mail",3.62,154,158,"International",47,5.8,"04"
"CS","MS","E-mail",3.14,166,156,"International",47,5.8,"04"
"CS","PhD","E-mail",4,170,163,"International",68,8.7,"04"
"Other","MS","E-mail",NA,NA,NA,"International",46,5.6,"04"
"ECE","PhD","E-mail",3.97,162,163,"International",37,5,"04"
"CS","MS","E-mail",3.89,165,166,"International",21,2.4,"04"
"ECE","MS","E-mail",NA,157,164,"International",42,5.4,"04"
"CS","MS","E-mail",NA,158,166,"International",22,2.4,"04"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"04"
"ECE","PhD","E-mail",NA,NA,NA,"International",20,2.3,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",63,8.6,"04"
"CS","PhD","Website",NA,NA,NA,"International",37,3.4,"04"
"CS","PhD","E-mail",4,148,164,"International",24,2,"02"
"CS","PhD","E-mail",4,148,164,"International",34,2.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",26,3.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",83,11.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",57,11.5,"02"
"CS","PhD","Phone",NA,NA,NA,"International with US Degree",43,3.6,"04"
"ECE","MS","E-mail",3.66,165,164,"International",25,3.5,"04"
"CS","MS","E-mail",3.2,158,166,"International",52,6.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",20,2.3,"04"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",26,2.3,"04"
"ECE","PhD","E-mail",3.97,162,163,"International",53,4.8,"03"
"CS","PhD","E-mail",3.5,164,145,"American",63,8.6,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",63,8.6,"04"
"CS","PhD","E-mail",NA,NA,NA,"International",63,8.6,"04"
"CS","PhD","E-mail",3.5,152,160,"American",25,3.5,"04"
"CS","MS","Website",2.9,154,144,"American",38,3.1,"04"
"CS","MS","E-mail",NA,NA,NA,"International",22,2.8,"04"
"CS","MS","E-mail",NA,NA,NA,"American",73,6.7,"04"
"CS","MS","E-mail",NA,NA,NA,"International",50,5.7,"04"
"ECE","MS","E-mail",NA,NA,NA,"International",73,6.7,"04"
"CS","MS","E-mail",NA,NA,NA,"International",35,3.4,"04"
"CS","MS","Website",NA,NA,NA,"International",30,2.3,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",26,2.3,"04"
"CS","MS","Website",NA,NA,NA,"American",21,2.4,"04"
"CS","MS","E-mail",NA,NA,NA,"International",37,5,"03"
"IS","PhD","E-mail",NA,NA,NA,"International",23,1.9,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",23,1.9,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",37,3.1,"02"
"CS","PhD","Website",NA,NA,NA,"International",21,2.4,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",2,1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",19,1.9,"03"
"CS","MS","E-mail",3.74,170,155,"International",68,8.7,"03"
"CS","MS","E-mail",3.76,163,166,"International with US Degree",68,8.7,"03"
"CS","PhD","E-mail",3.6,153,166,"International",42,5.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",42,5.4,"03"
"CS","MS","Website",3.3,164,166,"International",30,2.3,"03"
"CS","PhD","E-mail",NA,153,165,"International",22,2.5,"03"
"CS","MS","E-mail",3.6,153,166,"International",73,6.7,"03"
"CS","MS","Website",NA,NA,NA,"International",30,2.3,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",63,8.6,"03"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"03"
"CS","MS","E-mail",NA,NA,NA,"International",22,2.4,"03"
"CS","PhD","Website",NA,NA,NA,"American",47,5.8,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",22,2.5,"03"
"ECE","PhD","Other",NA,NA,NA,"International with US Degree",73,6.7,"03"
"CS","MS","E-mail",NA,NA,NA,"International",14,1.4,"03"
"CS","MS","E-mail",3.6,158,154,"International",36,2.8,"03"
"CS","MS","E-mail",3.64,155,163,"American",47,5.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.8,"03"
"CS","MS","E-mail",NA,156,164,"International",42,5.4,"03"
"CS","PhD","E-mail",3.7,161,166,"International",21,2.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",53,6.9,"03"
"HCI","MS","E-mail",NA,NA,NA,"International",73,6.7,"03"
"CS","PhD","E-mail",3.44,150,159,"International",42,5.4,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",42,5.4,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",42,5.4,"03"
"CS","MS","E-mail",NA,NA,NA,"American",14,1.4,"03"
"ECE","MS","E-mail",3.93,155,161,"International",23,1.9,"03"
"CS","MS","Website",3.8,164,163,"American",37,5,"03"
"CS","PhD","Other",NA,NA,NA,"American",29,4.2,"03"
"CS","MS","E-mail",3.3,168,166,"International",83,9.9,"03"
"ECE","MS","E-mail",3.95,152,158,"International",53,4.8,"03"
"CS","PhD","Other",NA,NA,NA,"American",29,4.2,"03"
"ECE","PhD","E-mail",3.7,144,164,"International with US Degree",53,6.9,"03"
"CS","MS","Website",NA,NA,NA,"International",15,1.9,"03"
"CS","MS","E-mail",3.73,170,143,"International",25,3.5,"03"
"CS","PhD","E-mail",3.98,154,164,"International",83,9.9,"03"
"CS","PhD","Website",3.5,165,166,"International",11,1.4,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",22,2.4,"03"
"CS","PhD","Website",3.33,142,156,"International",35,3.4,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,4.8,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",73,6.7,"03"
"CS","PhD","E-mail",3.7,167,163,"American",22,2.4,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",22,2.8,"03"
"CS","PhD","E-mail",3.88,160,166,"American",13,1.8,"03"
"CS","MS","E-mail",NA,NA,NA,"International",47,5.8,"03"
"ECE","PhD","Website",NA,NA,NA,"International",47,5.8,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",13,1.8,"03"
"CS","PhD","E-mail",3.1,159,166,"International",55,4.3,"03"
"ECE","MS","Website",NA,NA,NA,"International",55,4.7,"03"
"CS","MS","Website",NA,NA,NA,"International",52,6.4,"03"
"CS","PhD","E-mail",3.5,152,161,"American",46,4.3,"03"
"CS","MS","E-mail",NA,162,145,"International",15,1.5,"03"
"CS","MS","E-mail",NA,NA,NA,"International",57,11.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.4,"03"
"CS","PhD","E-mail",3.34,153,166,"International",83,9.9,"03"
"CS","PhD","E-mail",2.7,146,167,"International",83,9.9,"03"
"CS","PhD","E-mail",2.7,146,167,"International",19,2.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",19,2.8,"03"
"ECE","MS","Website",3.51,165,163,"International",37,3.1,"03"
"CS","PhD","Phone",NA,170,163,"International",6,1.1,"03"
"CS","MS","E-mail",3.78,151,163,"American",57,11.5,"03"
"CS","MS","E-mail",3.7,163,169,"International",57,11.5,"03"
"CS","MS","E-mail",NA,NA,NA,"American",57,11.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",NA,151,163,"International",83,9.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",19,2.8,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",52,6.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",46,4.3,"03"
"ECE","PhD","E-mail",3.99,161,166,"International",19,2.8,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"ECE","PhD","E-mail",3.2,151,162,"International",83,9.9,"03"
"ECE","PhD","E-mail",4,170,151,"International",83,9.9,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",83,9.9,"03"
"ECE","MS","Website",3.5,152,169,"International",47,5.8,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",30,2.3,"03"
"CS","PhD","E-mail",3.44,150,159,"International",152,18.1,"02"
"CS","PhD","E-mail",3.53,164,163,"American",46,5.6,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",83,9.9,"03"
"CS","PhD","E-mail",3.8,161,166,"International",20,2.3,"03"
"CS","PhD","E-mail",3.8,161,166,"International",40,3.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",25,3.5,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",85,12.3,"03"
"ECE","MS","Website",NA,NA,NA,"International",55,4.7,"03"
"CS","MS","E-mail",3.85,NA,NA,"American",20,1.5,"01"
"CS","PhD","Website",NA,NA,NA,"International",50,4.7,"03"
"CS","PhD","Website",NA,NA,NA,"International",50,4.7,"03"
"CS","PhD","Website",NA,NA,NA,"International",50,4.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",68,8.7,"03"
"CS","PhD","Website",NA,NA,NA,"International",50,4.7,"03"
"CS","PhD","Phone",3.76,163,166,"International with US Degree",68,8.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",68,8.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",68,8.7,"03"
"CS","PhD","E-mail",4,170,143,"International",68,8.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",68,8.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",68,8.7,"03"
"CS","PhD","Website",NA,NA,NA,"International",50,4.7,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"ECE","PhD","E-mail",2.9,142,164,"International",53,4.8,"02"
"ECE","MS","E-mail",NA,NA,NA,"International",68,8.7,"03"
"ECE","MS","Website",NA,NA,NA,"International",55,4.7,"03"
"CS","PhD","Website",NA,NA,NA,"International",52,6.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",12,1.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",83,11.1,"03"
"CS","PhD","Website",NA,NA,NA,"International",22,2.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",52,6.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",36,2.8,"03"
"CS","PhD","E-mail",2.88,143,161,"International",NA,NA,"02"
"HCI","MS","E-mail",3.8,156,146,"American",73,6.7,"03"
"CS","PhD","Website",NA,NA,NA,"International",11,1.4,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",43,3.6,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",10,1.6,"03"
"CS","PhD","Website",4,151,160,"International",52,6.4,"03"
"CS","PhD","Website",NA,NA,NA,"International",52,6.4,"03"
"CS","PhD","Website",NA,NA,NA,"International",24,2.1,"03"
"CS","MS","E-mail",3.58,166,166,"International",50,4.7,"03"
"CS","PhD","Other",NA,NA,NA,"International",68,8.7,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",10,1.6,"03"
"CS","MS","E-mail",NA,NA,NA,"American",15,1.5,"03"
"CS","PhD","E-mail",3.97,159,149,"International",36,2.8,"03"
"CS","MS","E-mail",NA,162,163,"International",48,5.9,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",39,2.4,"02"
"ECE","MS","Website",NA,NA,NA,"International",38,3.1,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",22,2.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",37,5,"03"
"CS","PhD","E-mail",3.1,164,166,"International with US Degree",37,5,"03"
"CS","PhD","E-mail",3.69,163,166,"Other",83,11.1,"03"
"CS","PhD","Website",3.8,158,162,"International",43,3.6,"03"
"CS","PhD","Website",NA,NA,NA,"International",15,1.9,"03"
"CS","PhD","Website",NA,NA,NA,"International",15,1.9,"03"
"CS","PhD","E-mail",3.72,152,166,"International",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",83,11.1,"03"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"03"
"ECE","MS","E-mail",3.86,160,166,"International",53,4.8,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",12,1.8,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",25,3.5,"03"
"IS","MS","Website",3.73,163,164,"American",46,5.6,"03"
"CS","MS","E-mail",NA,NA,NA,"American",83,11.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",25,3.5,"03"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",12,1.8,"03"
"CS","PhD","E-mail",NA,144,164,"International with US Degree",15,1.9,"03"
"ECE","PhD","E-mail",3.7,156,170,"International",83,11.1,"03"
"CS","PhD","E-mail",3.76,165,166,"American",83,11.1,"03"
"CS","MS","E-mail",3.6,157,157,"American",83,11.1,"03"
"CS","PhD","E-mail",3.47,167,157,"American",83,11.1,"03"
"ECE","PhD","E-mail",NA,NA,NA,"International",83,11.1,"03"
"CS","MS","E-mail",3.8,164,166,"International",48,5.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",83,11.1,"03"
"CS","PhD","E-mail",3.87,164,161,"American",83,11.1,"03"
"CS","PhD","E-mail",NA,NA,NA,"International",22,2.4,"03"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"03"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"03"
"ECE","MS","E-mail",3.8,157,166,"International",53,4.8,"02"
"CS","PhD","E-mail",3.79,159,160,"American",26,2.3,"03"
"ECE","MS","E-mail",3.6,170,145,"International",47,5.8,"03"
"ECE","MS","E-mail",NA,NA,NA,"International",42,5.4,"02"
